...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition,charcount,fan,type_fan,pers_word,loc_word,manipulated_fan,fan_word,fan_foil,fan_target,type_condition,pmi,actr
21,3,1998,universiteit,1,De schrijver is in de tram,j,1,1345.600000023751,2,4,target,26,1,-1,schrijver,tram,location,tram,0,1,1,2.6345737673141154,-0.45006102878997634
22,3,1998,universiteit,1,De klant is in de crypte,f,0,1234.800000012001,2,4,target,24,1,-1,klant,crypte,location,crypte,0,1,1,2.367765227685133,-0.23202440737826316
25,3,1998,universiteit,1,De kluizenaar is in de campus,j,1,1980.800000011868,2,2,target,29,-1,-1,kluizenaar,campus,location,campus,0,-1,1,2.8993588186599406,0.80605942407783
26,3,1998,universiteit,1,De dronkaard is in de fabriek,j,1,945.8000000120136,2,4,target,29,1,-1,dronkaard,fabriek,location,fabriek,0,1,1,3.038574665516376,0.10104484706005526
27,3,1998,universiteit,1,De vertaler is in de kapel,j,1,3038.299999952187,2,4,target,26,1,-1,vertaler,kapel,location,kapel,0,1,1,2.219873507549126,-0.9010880543346959
28,3,1998,universiteit,1,De kelner is in de firma,f,0,1911.099999964108,2,4,target,24,1,-1,kelner,firma,location,firma,0,1,1,2.532014598180611,2.0610829295659214
31,3,1998,universiteit,1,De ober is in de bus,j,1,1361.29999995228,2,4,target,20,1,-1,ober,bus,location,bus,0,1,1,2.4862208264368366,-0.05590736239157964
33,3,1998,universiteit,1,De soldaat is in de sacristie,f,0,1758.59999996419,2,4,target,29,1,-1,soldaat,sacristie,location,sacristie,0,1,1,3.2264929311769794,-0.0931115963601887
34,3,1998,universiteit,1,De dompteur is in de montagehal,j,1,839.8000000120192,2,4,target,31,1,-1,dompteur,montagehal,location,montagehal,0,1,1,2.8776935038266176,-1.2479103383970922
35,3,1998,universiteit,1,De missionaris is in het woud,j,1,1361.6999999878772,2,2,target,29,-1,-1,missionaris,woud,location,woud,0,-1,1,3.453030953536192,1.7125243318316785
37,3,1998,universiteit,1,De neuroloog is in de trein,j,1,947.4999999999908,2,4,target,27,1,-1,neuroloog,trein,location,trein,0,1,1,2.4015178975758547,-0.5858769533999573
39,3,1998,universiteit,1,De clown is in de bioscoop,j,1,2119.3999999761672,2,4,target,26,1,-1,clown,bioscoop,location,bioscoop,0,1,1,2.919609913954893,-1.275394487953941
41,3,1998,universiteit,1,De bedelaar is in het filmhuis,j,1,2794.6999999880973,2,4,target,30,1,-1,bedelaar,filmhuis,location,filmhuis,0,1,1,3.3143584030168842,1.515407504082653
42,3,1998,universiteit,1,De bakker is in de kloof,j,1,2237.900000035779,2,2,target,24,-1,-1,bakker,kloof,location,kloof,0,-1,1,2.9608833489117616,1.3698168932288497
49,3,1998,universiteit,2,De schrijver is in de tram,j,1,1375.3000000119755,2,4,target,26,1,-1,schrijver,tram,location,tram,0,1,1,2.6345737673141154,-0.45006102878997634
51,3,1998,universiteit,2,De clown is in de bioscoop,j,1,1045.4999999999472,2,4,target,26,1,-1,clown,bioscoop,location,bioscoop,0,1,1,2.919609913954893,-1.275394487953941
52,3,1998,universiteit,2,De vertaler is in de kapel,j,1,1744.4000000359663,2,4,target,26,1,-1,vertaler,kapel,location,kapel,0,1,1,2.219873507549126,-0.9010880543346959
53,3,1998,universiteit,2,De onderzoeker is in de universiteit,f,0,2418.100000023742,2,2,target,36,-1,-1,onderzoeker,universiteit,location,universiteit,0,-1,1,2.9440474805531496,1.2056254364226275
58,3,1998,universiteit,2,De artiest is in de metro,j,1,1096.399999976029,2,4,target,25,1,-1,artiest,metro,location,metro,0,1,1,2.8706569370923036,1.2500610091944089
59,3,1998,universiteit,2,De neuroloog is in de trein,j,1,879.8000000119828,2,4,target,27,1,-1,neuroloog,trein,location,trein,0,1,1,2.4015178975758547,-0.5858769533999573
60,3,1998,universiteit,2,De kluizenaar is in de campus,j,1,1478.49999999994,2,2,target,29,-1,-1,kluizenaar,campus,location,campus,0,-1,1,2.8993588186599406,0.80605942407783
64,3,1998,universiteit,2,De kelner is in de firma,j,1,1832.8000000119573,2,4,target,24,1,-1,kelner,firma,location,firma,0,1,1,2.532014598180611,2.0610829295659214
67,3,1998,universiteit,2,De groenteboer is in de duinen,j,1,1451.1000000236436,2,2,target,30,-1,-1,groenteboer,duinen,location,duinen,0,-1,1,3.199331968754291,2.1918704660514843
69,3,1998,universiteit,2,De bakker is in de kloof,j,1,761.6999999881955,2,2,target,24,-1,-1,bakker,kloof,location,kloof,0,-1,1,2.9608833489117616,1.3698168932288497
71,3,1998,universiteit,2,De internist is in de basiliek,j,1,1661.1999999881846,2,4,target,30,1,-1,internist,basiliek,location,basiliek,0,1,1,3.0132374959486317,-1.2063166652017856
72,3,1998,universiteit,2,De soldaat is in de sacristie,j,1,979.6000000237656,2,4,target,29,1,-1,soldaat,sacristie,location,sacristie,0,1,1,3.2264929311769794,-0.0931115963601887
74,3,1998,universiteit,2,De missionaris is in het woud,j,1,1697.0000000001164,2,2,target,29,-1,-1,missionaris,woud,location,woud,0,-1,1,3.453030953536192,1.7125243318316785
75,3,1998,universiteit,2,De kapitein is in het theater,j,1,2313.100000023951,2,4,target,29,1,-1,kapitein,theater,location,theater,0,1,1,2.9403757350939106,-0.9554974053746543
79,3,1998,universiteit,2,De dompteur is in de montagehal,j,1,865.500000000111,2,4,target,31,1,-1,dompteur,montagehal,location,montagehal,0,1,1,2.8776935038266176,-1.2479103383970922
81,3,1998,universiteit,2,De consument is in de cinema,j,1,1297.8000000118757,2,4,target,28,1,-1,consument,cinema,location,cinema,0,1,1,2.857708662479877,0.057236958432440525
82,3,1998,universiteit,2,De bedelaar is in het filmhuis,j,1,2130.800000011959,2,4,target,30,1,-1,bedelaar,filmhuis,location,filmhuis,0,1,1,3.3143584030168842,1.515407504082653
86,3,1998,universiteit,2,De dronkaard is in de fabriek,j,1,1501.1000000240529,2,4,target,29,1,-1,dronkaard,fabriek,location,fabriek,0,1,1,3.038574665516376,0.10104484706005526
87,3,1998,universiteit,2,De ober is in de bus,j,1,961.900000035712,2,4,target,20,1,-1,ober,bus,location,bus,0,1,1,2.4862208264368366,-0.05590736239157964
89,3,1998,universiteit,2,De muzikant is in de gieterij,j,1,1028.3999999760454,2,4,target,29,1,-1,muzikant,gieterij,location,gieterij,0,1,1,2.724691976835091,1.272064180526138
91,3,1998,universiteit,2,De klant is in de crypte,f,0,1912.2000000477328,2,4,target,24,1,-1,klant,crypte,location,crypte,0,1,1,2.367765227685133,-0.23202440737826316
92,3,1998,universiteit,2,De installateur is in de afgrond,j,1,1767.7000000476255,2,2,target,32,-1,-1,installateur,afgrond,location,afgrond,0,-1,1,2.980362643529732,1.025756341262142
94,3,1998,universiteit,2,De elektricien is in de tent,j,1,1744.5000000000164,2,2,target,28,-1,-1,elektricien,tent,location,tent,0,-1,1,3.0774377283749574,-0.04502927737377196
95,3,1998,universiteit,2,De professor is in de hut,j,1,1480.59999996417,2,2,target,25,-1,-1,professor,hut,location,hut,0,-1,1,2.561148037244637,0.18519130861839847
96,3,1998,universiteit,3,De installateur is in de afgrond,j,1,1932.4999999998909,2,2,target,32,-1,-1,installateur,afgrond,location,afgrond,0,-1,1,2.980362643529732,1.025756341262142
99,3,1998,universiteit,3,De professor is in de hut,j,1,983.1999999880736,2,2,target,25,-1,-1,professor,hut,location,hut,0,-1,1,2.561148037244637,0.18519130861839847
105,3,1998,universiteit,3,De muzikant is in de gieterij,j,1,4064.099999964128,2,4,target,29,1,-1,muzikant,gieterij,location,gieterij,0,1,1,2.724691976835091,1.272064180526138
107,3,1998,universiteit,3,De kluizenaar is in de campus,j,1,1730.499999999893,2,2,target,29,-1,-1,kluizenaar,campus,location,campus,0,-1,1,2.8993588186599406,0.80605942407783
108,3,1998,universiteit,3,De artiest is in de metro,j,1,1236.199999988003,2,4,target,25,1,-1,artiest,metro,location,metro,0,1,1,2.8706569370923036,1.2500610091944089
109,3,1998,universiteit,3,De dompteur is in de montagehal,j,1,846.0000000000036,2,4,target,31,1,-1,dompteur,montagehal,location,montagehal,0,1,1,2.8776935038266176,-1.2479103383970922
110,3,1998,universiteit,3,De klant is in de crypte,f,0,1981.8000000118443,2,4,target,24,1,-1,klant,crypte,location,crypte,0,1,1,2.367765227685133,-0.23202440737826316
112,3,1998,universiteit,3,De missionaris is in het woud,j,1,1910.5000000001835,2,2,target,29,-1,-1,missionaris,woud,location,woud,0,-1,1,3.453030953536192,1.7125243318316785
115,3,1998,universiteit,3,De kelner is in de firma,j,1,2048.999999999978,2,4,target,24,1,-1,kelner,firma,location,firma,0,1,1,2.532014598180611,2.0610829295659214
116,3,1998,universiteit,3,De vertaler is in de kapel,j,1,1660.000000000082,2,4,target,26,1,-1,vertaler,kapel,location,kapel,0,1,1,2.219873507549126,-0.9010880543346959
120,3,1998,universiteit,3,De bedelaar is in het filmhuis,f,0,1855.50000000012,2,4,target,30,1,-1,bedelaar,filmhuis,location,filmhuis,0,1,1,3.3143584030168842,1.515407504082653
123,3,1998,universiteit,3,De soldaat is in de sacristie,j,1,1345.6000000239785,2,4,target,29,1,-1,soldaat,sacristie,location,sacristie,0,1,1,3.2264929311769794,-0.0931115963601887
125,3,1998,universiteit,3,De schrijver is in de tram,j,1,3475.8000000119864,2,4,target,26,1,-1,schrijver,tram,location,tram,0,1,1,2.6345737673141154,-0.45006102878997634
129,3,1998,universiteit,3,De clown is in de bioscoop,j,1,1268.6000000237527,2,4,target,26,1,-1,clown,bioscoop,location,bioscoop,0,1,1,2.919609913954893,-1.275394487953941
130,3,1998,universiteit,3,De ober is in de bus,j,1,782.89999997628,2,4,target,20,1,-1,ober,bus,location,bus,0,1,1,2.4862208264368366,-0.05590736239157964
131,3,1998,universiteit,3,De groenteboer is in de duinen,j,1,749.5999999641754,2,2,target,30,-1,-1,groenteboer,duinen,location,duinen,0,-1,1,3.199331968754291,2.1918704660514843
132,3,1998,universiteit,3,De elektricien is in de tent,j,1,1447.8000000119664,2,2,target,28,-1,-1,elektricien,tent,location,tent,0,-1,1,3.0774377283749574,-0.04502927737377196
133,3,1998,universiteit,3,De internist is in de basiliek,j,1,1213.40000003579,2,4,target,30,1,-1,internist,basiliek,location,basiliek,0,1,1,3.0132374959486317,-1.2063166652017856
134,3,1998,universiteit,3,De dronkaard is in de fabriek,j,1,883.6000000237618,2,4,target,29,1,-1,dronkaard,fabriek,location,fabriek,0,1,1,3.038574665516376,0.10104484706005526
137,3,1998,universiteit,3,De neuroloog is in de trein,j,1,882.3999999760872,2,4,target,27,1,-1,neuroloog,trein,location,trein,0,1,1,2.4015178975758547,-0.5858769533999573
138,3,1998,universiteit,3,De onderzoeker is in de universiteit,f,0,1102.199999987988,2,2,target,36,-1,-1,onderzoeker,universiteit,location,universiteit,0,-1,1,2.9440474805531496,1.2056254364226275
141,3,1998,universiteit,3,De kapitein is in het theater,j,1,1301.59999996431,2,4,target,29,1,-1,kapitein,theater,location,theater,0,1,1,2.9403757350939106,-0.9554974053746543
142,3,1998,universiteit,3,De bakker is in de kloof,j,1,3840.3000000118936,2,2,target,24,-1,-1,bakker,kloof,location,kloof,0,-1,1,2.9608833489117616,1.3698168932288497
143,3,1998,universiteit,3,De consument is in de cinema,f,0,1131.9999999998345,2,4,target,28,1,-1,consument,cinema,location,cinema,0,1,1,2.857708662479877,0.057236958432440525
1,4,1949,VWO,1,De procureur is in het warenhuis,f,1,1771.6999999283871,4,2,target,32,1,1,procureur,warenhuis,person,procureur,0,1,1,2.678744593987623,-1.1696300622994298
6,4,1949,VWO,1,De kloosterling is in de graafmachine,j,0,5492.999999999938,4,2,target,37,1,1,kloosterling,graafmachine,person,kloosterling,0,1,1,2.692108223567167,-0.669159677142572
7,4,1949,VWO,1,De denker is in het ravijn,f,1,1533.999999999878,2,2,target,26,-1,-1,denker,ravijn,person,denker,0,-1,1,3.6397752063768696,-1.1893302319268635
9,4,1949,VWO,1,De illustrator is in het woud,f,1,3325.6999999284744,4,2,target,29,1,1,illustrator,woud,person,illustrator,0,1,1,3.066471347937742,0.20291571525591504
11,4,1949,VWO,1,De stroper is in het kasteel,f,1,2484.5000000000255,2,2,target,28,-1,-1,stroper,kasteel,person,stroper,0,-1,1,2.705879707862694,-0.79938762917915
12,4,1949,VWO,1,De internist is in het fort,j,0,2083.7999999523618,2,2,target,27,-1,-1,internist,fort,person,internist,0,-1,1,3.44982307129081,-1.007988448395418
13,4,1949,VWO,1,De loodgieter is in de tent,f,1,1778.8999999763746,4,2,target,27,1,1,loodgieter,tent,person,loodgieter,0,1,1,2.629370520243803,-0.2517463012720617
18,4,1949,VWO,1,De jager is in de woning,j,0,4080.500000000029,2,2,target,24,-1,-1,jager,woning,person,jager,0,-1,1,2.9931270974176716,0.7013775560116284
20,4,1949,VWO,1,De schilder is in de universiteit,f,1,5986.199999928658,4,2,target,33,1,1,schilder,universiteit,person,schilder,0,1,1,2.4807680345870646,-1.947643562335743
22,4,1949,VWO,1,De kunstenaar is in het terras,f,1,3111.499999999978,4,2,target,30,1,1,kunstenaar,terras,person,kunstenaar,0,1,1,2.4862626490292543,0.24528093861986913
24,4,1949,VWO,1,De monteur is in het bos,f,1,1969.4000000954477,4,2,target,24,1,1,monteur,bos,person,monteur,0,1,1,3.002438256869474,1.3297429035388786
26,4,1949,VWO,1,De missionaris is in de tempel,f,1,1535.100000023931,4,2,target,30,1,1,missionaris,tempel,person,missionaris,0,1,1,3.2089281973538393,-0.24632251380913964
27,4,1949,VWO,1,De installateur is in de serre,f,1,2084.89999997596,4,2,target,30,1,1,installateur,serre,person,installateur,0,1,1,2.659576246867338,1.7697756583843332
29,4,1949,VWO,1,De admiraal is in de afgrond,f,1,1400.4999999999654,2,2,target,28,-1,-1,admiraal,afgrond,person,admiraal,0,-1,1,2.4942480819719623,0.31465777150684576
31,4,1949,VWO,1,De advocaat is in het plaatsje,f,1,2060.49999999982,4,2,target,30,1,1,advocaat,plaatsje,person,advocaat,0,1,1,2.4814566867845844,-1.3763676901434405
32,4,1949,VWO,1,De kolonel is in de fabriek,f,1,8282.699999928354,2,2,target,27,-1,-1,kolonel,fabriek,person,kolonel,0,-1,1,3.069597492346922,0.2668981124276149
34,4,1949,VWO,1,De notaris is in de synagoge,f,1,1794.2999999522726,4,2,target,28,1,1,notaris,synagoge,person,notaris,0,1,1,2.5195584989883097,-0.40196535802529537
38,4,1949,VWO,1,De kluizenaar is in de hut,f,1,4806.800000071689,4,2,target,26,1,1,kluizenaar,hut,person,kluizenaar,0,1,1,2.6812701917983683,-1.602157116893929
39,4,1949,VWO,1,De wetenschapper is in het appartement,f,1,2116.799999952491,2,2,target,38,-1,-1,wetenschapper,appartement,person,wetenschapper,0,-1,1,3.181490629642963,-0.46701350634089644
42,4,1949,VWO,1,De raadsman is in de faculteit,f,1,5400.499999999738,4,2,target,30,1,1,raadsman,faculteit,person,raadsman,0,1,1,3.2469321188626283,0.23393413465158672
43,4,1949,VWO,1,De graficus is in het gehucht,f,1,5712.199999928544,4,2,target,29,1,1,graficus,gehucht,person,graficus,0,1,1,3.5459390975333838,-1.2424121864229412
44,4,1949,VWO,1,De dokter is in de montagehal,j,0,1926.700000047731,2,2,target,29,-1,-1,dokter,montagehal,person,dokter,0,-1,1,2.3584201631245607,-0.7153456876633753
46,4,1949,VWO,1,De monnik is in de supermarkt,f,1,1373.5000000001492,4,2,target,29,1,1,monnik,supermarkt,person,monnik,0,1,1,2.4267060157952303,-0.5104517045953246
50,4,1949,VWO,2,De kolonel is in de fabriek,f,1,4444.399999975758,2,2,target,27,-1,-1,kolonel,fabriek,person,kolonel,0,-1,1,3.069597492346922,0.2668981124276149
51,4,1949,VWO,2,De schilder is in de universiteit,f,1,1661.1000000239071,4,2,target,33,1,1,schilder,universiteit,person,schilder,0,1,1,2.4807680345870646,-1.947643562335743
54,4,1949,VWO,2,De denker is in het ravijn,f,1,1917.600000023867,2,2,target,26,-1,-1,denker,ravijn,person,denker,0,-1,1,3.6397752063768696,-1.1893302319268635
55,4,1949,VWO,2,De dokter is in de montagehal,j,0,1745.4999999999927,2,2,target,29,-1,-1,dokter,montagehal,person,dokter,0,-1,1,2.3584201631245607,-0.7153456876633753
57,4,1949,VWO,2,De kluizenaar is in de hut,f,1,2723.6000000239073,4,2,target,26,1,1,kluizenaar,hut,person,kluizenaar,0,1,1,2.6812701917983683,-1.602157116893929
59,4,1949,VWO,2,De kloosterling is in de graafmachine,j,0,2006.7999999523636,4,2,target,37,1,1,kloosterling,graafmachine,person,kloosterling,0,1,1,2.692108223567167,-0.669159677142572
60,4,1949,VWO,2,De admiraal is in de afgrond,f,1,2454.2000000478765,2,2,target,28,-1,-1,admiraal,afgrond,person,admiraal,0,-1,1,2.4942480819719623,0.31465777150684576
62,4,1949,VWO,2,De advocaat is in het plaatsje,j,0,1890.8999999762273,4,2,target,30,1,1,advocaat,plaatsje,person,advocaat,0,1,1,2.4814566867845844,-1.3763676901434405
63,4,1949,VWO,2,De loodgieter is in de tent,f,1,2467.1999999286527,4,2,target,27,1,1,loodgieter,tent,person,loodgieter,0,1,1,2.629370520243803,-0.2517463012720617
65,4,1949,VWO,2,De jager is in de woning,f,1,2123.3999999763,2,2,target,24,-1,-1,jager,woning,person,jager,0,-1,1,2.9931270974176716,0.7013775560116284
66,4,1949,VWO,2,De monnik is in de supermarkt,j,0,1851.30000007166,4,2,target,29,1,1,monnik,supermarkt,person,monnik,0,1,1,2.4267060157952303,-0.5104517045953246
67,4,1949,VWO,2,De kunstenaar is in het terras,f,1,1994.700000047942,4,2,target,30,1,1,kunstenaar,terras,person,kunstenaar,0,1,1,2.4862626490292543,0.24528093861986913
69,4,1949,VWO,2,De procureur is in het warenhuis,j,0,1817.0999999047128,4,2,target,32,1,1,procureur,warenhuis,person,procureur,0,1,1,2.678744593987623,-1.1696300622994298
72,4,1949,VWO,2,De notaris is in de synagoge,f,1,1823.89999997622,4,2,target,28,1,1,notaris,synagoge,person,notaris,0,1,1,2.5195584989883097,-0.40196535802529537
74,4,1949,VWO,2,De raadsman is in de faculteit,j,0,1345.100000023649,4,2,target,30,1,1,raadsman,faculteit,person,raadsman,0,1,1,3.2469321188626283,0.23393413465158672
76,4,1949,VWO,2,De internist is in het fort,j,0,1833.5000000001855,2,2,target,27,-1,-1,internist,fort,person,internist,0,-1,1,3.44982307129081,-1.007988448395418
77,4,1949,VWO,2,De installateur is in de serre,f,1,2757.000000000062,4,2,target,30,1,1,installateur,serre,person,installateur,0,1,1,2.659576246867338,1.7697756583843332
82,4,1949,VWO,2,De elektricien is in de kiepwagen,f,1,1338.4000000955891,4,2,target,33,1,1,elektricien,kiepwagen,person,elektricien,0,1,1,2.8781700230933813,-0.7934288038566887
85,4,1949,VWO,2,De wetenschapper is in het appartement,f,1,1716.3999999761472,2,2,target,38,-1,-1,wetenschapper,appartement,person,wetenschapper,0,-1,1,3.181490629642963,-0.46701350634089644
87,4,1949,VWO,2,De monteur is in het bos,f,1,1409.1999999282052,4,2,target,24,1,1,monteur,bos,person,monteur,0,1,1,3.002438256869474,1.3297429035388786
88,4,1949,VWO,2,De illustrator is in het woud,f,1,1528.9999999999964,4,2,target,29,1,1,illustrator,woud,person,illustrator,0,1,1,3.066471347937742,0.20291571525591504
90,4,1949,VWO,2,De stroper is in het kasteel,f,1,1830.000000000382,2,2,target,28,-1,-1,stroper,kasteel,person,stroper,0,-1,1,2.705879707862694,-0.79938762917915
91,4,1949,VWO,2,De missionaris is in de tempel,f,1,1886.8000000716163,4,2,target,30,1,1,missionaris,tempel,person,missionaris,0,1,1,3.2089281973538393,-0.24632251380913964
97,4,1949,VWO,3,De schilder is in de universiteit,f,1,1879.800000071555,4,2,target,33,1,1,schilder,universiteit,person,schilder,0,1,1,2.4807680345870646,-1.947643562335743
100,4,1949,VWO,3,De dokter is in de montagehal,f,1,3706.29999995208,2,2,target,29,-1,-1,dokter,montagehal,person,dokter,0,-1,1,2.3584201631245607,-0.7153456876633753
101,4,1949,VWO,3,De advocaat is in het plaatsje,j,0,3723.500000000058,4,2,target,30,1,1,advocaat,plaatsje,person,advocaat,0,1,1,2.4814566867845844,-1.3763676901434405
102,4,1949,VWO,3,De kolonel is in de fabriek,j,0,1352.100000023711,2,2,target,27,-1,-1,kolonel,fabriek,person,kolonel,0,-1,1,3.069597492346922,0.2668981124276149
105,4,1949,VWO,3,De stroper is in het kasteel,f,1,1033.5000000000036,2,2,target,28,-1,-1,stroper,kasteel,person,stroper,0,-1,1,2.705879707862694,-0.79938762917915
106,4,1949,VWO,3,De denker is in het ravijn,j,0,1374.399999976049,2,2,target,26,-1,-1,denker,ravijn,person,denker,0,-1,1,3.6397752063768696,-1.1893302319268635
107,4,1949,VWO,3,De monnik is in de supermarkt,f,1,2180.7999999523418,4,2,target,29,1,1,monnik,supermarkt,person,monnik,0,1,1,2.4267060157952303,-0.5104517045953246
108,4,1949,VWO,3,De illustrator is in het woud,f,1,1265.1999999284271,4,2,target,29,1,1,illustrator,woud,person,illustrator,0,1,1,3.066471347937742,0.20291571525591504
