...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition
20,003,1998,universiteit,1,De bakker is in de tent,f,1,1.135099999964268,2,2,foil
21,003,1998,universiteit,1,De schrijver is in de tram,j,1,1.345600000023751,2,4,target
22,003,1998,universiteit,1,De klant is in de crypte,f,0,1.234800000012001,2,4,target
23,003,1998,universiteit,1,De kapitein is in de fabriek,f,1,3.312600000023849,2,4,foil
24,003,1998,universiteit,1,De ober is in de basiliek,f,1,1.3781000000237782,2,4,foil
25,003,1998,universiteit,1,De kluizenaar is in de campus,j,1,1.980800000011868,2,2,target
26,003,1998,universiteit,1,De dronkaard is in de fabriek,j,1,0.9458000000120136,2,4,target
27,003,1998,universiteit,1,De vertaler is in de kapel,j,1,3.038299999952187,2,4,target
28,003,1998,universiteit,1,De kelner is in de firma,f,0,1.911099999964108,2,4,target
29,003,1998,universiteit,1,De neuroloog is in de firma,f,1,1.4116999999882864,2,4,foil
30,003,1998,universiteit,1,De professor is in de afgrond,f,1,1.2367999999523818,2,2,foil
31,003,1998,universiteit,1,De ober is in de bus,j,1,1.36129999995228,2,4,target
32,003,1998,universiteit,1,De bedelaar is in de sacristie,f,1,1.9154000000357885,2,4,foil
33,003,1998,universiteit,1,De soldaat is in de sacristie,f,0,1.75859999996419,2,4,target
34,003,1998,universiteit,1,De dompteur is in de montagehal,j,1,0.8398000000120192,2,4,target
35,003,1998,universiteit,1,De missionaris is in het woud,j,1,1.3616999999878772,2,2,target
36,003,1998,universiteit,1,De clown is in de crypte,f,1,1.1138999999761836,2,4,foil
37,003,1998,universiteit,1,De neuroloog is in de trein,j,1,0.9474999999999908,2,4,target
38,003,1998,universiteit,1,De schrijver is in de gieterij,f,1,1.0791999999880773,2,4,foil
39,003,1998,universiteit,1,De clown is in de bioscoop,j,1,2.1193999999761672,2,4,target
40,003,1998,universiteit,1,De artiest is in de kapel,f,1,1.0971999999881064,2,4,foil
41,003,1998,universiteit,1,De bedelaar is in het filmhuis,j,1,2.7946999999880973,2,4,target
42,003,1998,universiteit,1,De bakker is in de kloof,j,1,2.237900000035779,2,2,target
43,003,1998,universiteit,1,De elektricien is in de universiteit,f,1,1.2921000000237657,2,2,foil
44,003,1998,universiteit,1,De installateur is in de duinen,f,1,1.3034999999999854,2,2,foil
45,003,1998,universiteit,1,De klant is in de tram,f,1,1.2696999999882337,2,4,foil
46,003,1998,universiteit,1,De dompteur is in de metro,f,1,0.83400000000006,2,4,foil
47,003,1998,universiteit,1,De onderzoeker is in het woud,f,1,1.081800000011981,2,2,foil
48,003,1998,universiteit,2,De klant is in de tram,f,1,3.1604999999999563,2,4,foil
49,003,1998,universiteit,2,De schrijver is in de tram,j,1,1.3753000000119755,2,4,target
50,003,1998,universiteit,2,De groenteboer is in de campus,f,1,0.749399999976049,2,2,foil
51,003,1998,universiteit,2,De clown is in de bioscoop,j,1,1.0454999999999472,2,4,target
52,003,1998,universiteit,2,De vertaler is in de kapel,j,1,1.7444000000359663,2,4,target
53,003,1998,universiteit,2,De onderzoeker is in de universiteit,f,0,2.418100000023742,2,2,target
54,003,1998,universiteit,2,De kapitein is in de fabriek,f,1,2.246600000023818,2,4,foil
55,003,1998,universiteit,2,De artiest is in de kapel,f,1,1.202100000023847,2,4,foil
56,003,1998,universiteit,2,De kluizenaar is in de hut,f,1,1.3465999999643827,2,2,foil
57,003,1998,universiteit,2,De dronkaard is in de bus,f,1,1.1980000000000928,2,4,foil
58,003,1998,universiteit,2,De artiest is in de metro,j,1,1.096399999976029,2,4,target
59,003,1998,universiteit,2,De neuroloog is in de trein,j,1,0.8798000000119828,2,4,target
60,003,1998,universiteit,2,De kluizenaar is in de campus,j,1,1.47849999999994,2,2,target
61,003,1998,universiteit,2,De clown is in de crypte,f,1,0.8309999999999036,2,4,foil
62,003,1998,universiteit,2,De ober is in de basiliek,f,1,1.4326999999880172,2,4,foil
63,003,1998,universiteit,2,De neuroloog is in de firma,f,1,0.7801999999880991,2,4,foil
64,003,1998,universiteit,2,De kelner is in de firma,j,1,1.8328000000119573,2,4,target
65,003,1998,universiteit,2,De installateur is in de duinen,f,1,1.4439000000356828,2,2,foil
66,003,1998,universiteit,2,De vertaler is in de cinema,f,1,1.51299999999992,2,4,foil
67,003,1998,universiteit,2,De groenteboer is in de duinen,j,1,1.4511000000236436,2,2,target
68,003,1998,universiteit,2,De professor is in de afgrond,f,1,1.3683999999761909,2,2,foil
69,003,1998,universiteit,2,De bakker is in de kloof,j,1,0.7616999999881955,2,2,target
70,003,1998,universiteit,2,De dompteur is in de metro,f,1,1.0648000000119282,2,4,foil
71,003,1998,universiteit,2,De internist is in de basiliek,j,1,1.6611999999881846,2,4,target
72,003,1998,universiteit,2,De soldaat is in de sacristie,j,1,0.9796000000237656,2,4,target
73,003,1998,universiteit,2,De onderzoeker is in het woud,f,1,1.6677000000477165,2,2,foil
74,003,1998,universiteit,2,De missionaris is in het woud,j,1,1.6970000000001164,2,2,target
75,003,1998,universiteit,2,De kapitein is in het theater,j,1,2.313100000023951,2,4,target
76,003,1998,universiteit,2,De bakker is in de tent,f,1,1.29509999996435,2,2,foil
77,003,1998,universiteit,2,De internist is in het theater,f,1,3.7541999999880322,2,4,foil
78,003,1998,universiteit,2,De schrijver is in de gieterij,f,1,1.087500000000091,2,4,foil
79,003,1998,universiteit,2,De dompteur is in de montagehal,j,1,0.865500000000111,2,4,target
80,003,1998,universiteit,2,De soldaat is in de trein,f,1,1.0679000000357064,2,4,foil
81,003,1998,universiteit,2,De consument is in de cinema,j,1,1.2978000000118757,2,4,target
82,003,1998,universiteit,2,De bedelaar is in het filmhuis,j,1,2.130800000011959,2,4,target
83,003,1998,universiteit,2,De bedelaar is in de sacristie,f,1,0.9053999999762254,2,4,foil
84,003,1998,universiteit,2,De kelner is in het filmhuis,j,0,1.8488000000120337,2,4,foil
85,003,1998,universiteit,2,De missionaris is in de kloof,f,1,1.530999999999949,2,2,foil
86,003,1998,universiteit,2,De dronkaard is in de fabriek,j,1,1.5011000000240529,2,4,target
87,003,1998,universiteit,2,De ober is in de bus,j,1,0.961900000035712,2,4,target
88,003,1998,universiteit,2,De muzikant is in de bioscoop,f,1,1.0116999999881957,2,4,foil
89,003,1998,universiteit,2,De muzikant is in de gieterij,j,1,1.0283999999760454,2,4,target
90,003,1998,universiteit,2,De consument is in de montagehal,f,1,1.0153999999761254,2,4,foil
91,003,1998,universiteit,2,De klant is in de crypte,f,0,1.9122000000477328,2,4,target
92,003,1998,universiteit,2,De installateur is in de afgrond,j,1,1.7677000000476255,2,2,target
93,003,1998,universiteit,2,De elektricien is in de universiteit,f,1,1.6663999999761927,2,2,foil
94,003,1998,universiteit,2,De elektricien is in de tent,j,1,1.7445000000000164,2,2,target
95,003,1998,universiteit,2,De professor is in de hut,j,1,1.48059999996417,2,2,target
96,003,1998,universiteit,3,De installateur is in de afgrond,j,1,1.9324999999998909,2,2,target
97,003,1998,universiteit,3,De clown is in de crypte,f,1,0.9994000000358484,2,4,foil
98,003,1998,universiteit,3,De ober is in de basiliek,f,1,1.2660000000000764,2,4,foil
99,003,1998,universiteit,3,De professor is in de hut,j,1,0.9831999999880736,2,2,target
100,003,1998,universiteit,3,De missionaris is in de kloof,f,1,1.249400000035621,2,2,foil
101,003,1998,universiteit,3,De groenteboer is in de campus,f,1,0.9616999999880136,2,2,foil
102,003,1998,universiteit,3,De vertaler is in de cinema,f,1,1.3131000000237236,2,4,foil
103,003,1998,universiteit,3,De schrijver is in de gieterij,f,1,1.5799999999999272,2,4,foil
104,003,1998,universiteit,3,De bakker is in de tent,j,0,1.0863999999762657,2,2,foil
105,003,1998,universiteit,3,De muzikant is in de gieterij,j,1,4.064099999964128,2,4,target
106,003,1998,universiteit,3,De installateur is in de duinen,f,1,1.1455999999641335,2,2,foil
107,003,1998,universiteit,3,De kluizenaar is in de campus,j,1,1.730499999999893,2,2,target
108,003,1998,universiteit,3,De artiest is in de metro,j,1,1.236199999988003,2,4,target
109,003,1998,universiteit,3,De dompteur is in de montagehal,j,1,0.8460000000000036,2,4,target
110,003,1998,universiteit,3,De klant is in de crypte,f,0,1.9818000000118443,2,4,target
111,003,1998,universiteit,3,De soldaat is in de trein,f,1,2.0917999999521726,2,4,foil
112,003,1998,universiteit,3,De missionaris is in het woud,j,1,1.9105000000001835,2,2,target
113,003,1998,universiteit,3,De dompteur is in de metro,f,1,1.4953000000118664,2,4,foil
114,003,1998,universiteit,3,De klant is in de tram,f,1,2.9801000000238673,2,4,foil
115,003,1998,universiteit,3,De kelner is in de firma,j,1,2.048999999999978,2,4,target
116,003,1998,universiteit,3,De vertaler is in de kapel,j,1,1.660000000000082,2,4,target
117,003,1998,universiteit,3,De internist is in het theater,f,1,1.5796000000236745,2,4,foil
118,003,1998,universiteit,3,De kapitein is in de fabriek,f,1,2.0190000000000055,2,4,foil
119,003,1998,universiteit,3,De elektricien is in de universiteit,f,1,3.1332000000477365,2,2,foil
120,003,1998,universiteit,3,De bedelaar is in het filmhuis,f,0,1.85550000000012,2,4,target
121,003,1998,universiteit,3,De kelner is in het filmhuis,f,1,1.5048999999760326,2,4,foil
122,003,1998,universiteit,3,De consument is in de montagehal,f,1,1.0956999999882555,2,4,foil
123,003,1998,universiteit,3,De soldaat is in de sacristie,j,1,1.3456000000239785,2,4,target
124,003,1998,universiteit,3,De professor is in de afgrond,f,1,0.9350999999642228,2,2,foil
125,003,1998,universiteit,3,De schrijver is in de tram,j,1,3.4758000000119864,2,4,target
126,003,1998,universiteit,3,De bedelaar is in de sacristie,f,1,1.175800000012032,2,4,foil
127,003,1998,universiteit,3,De kluizenaar is in de hut,f,1,1.1371000000237927,2,2,foil
128,003,1998,universiteit,3,De neuroloog is in de firma,f,1,1.2205000000001291,2,4,foil
129,003,1998,universiteit,3,De clown is in de bioscoop,j,1,1.2686000000237527,2,4,target
130,003,1998,universiteit,3,De ober is in de bus,j,1,0.78289999997628,2,4,target
131,003,1998,universiteit,3,De groenteboer is in de duinen,j,1,0.7495999999641754,2,2,target
132,003,1998,universiteit,3,De elektricien is in de tent,j,1,1.4478000000119664,2,2,target
133,003,1998,universiteit,3,De internist is in de basiliek,j,1,1.21340000003579,2,4,target
134,003,1998,universiteit,3,De dronkaard is in de fabriek,j,1,0.8836000000237618,2,4,target
135,003,1998,universiteit,3,De onderzoeker is in het woud,f,1,1.4967000000476671,2,2,foil
136,003,1998,universiteit,3,De artiest is in de kapel,f,1,1.386599999964119,2,4,foil
137,003,1998,universiteit,3,De neuroloog is in de trein,j,1,0.8823999999760872,2,4,target
138,003,1998,universiteit,3,De onderzoeker is in de universiteit,f,0,1.102199999987988,2,2,target
139,003,1998,universiteit,3,De muzikant is in de bioscoop,f,1,4.404699999988225,2,4,foil
140,003,1998,universiteit,3,De dronkaard is in de bus,f,1,1.0109999999999673,2,4,foil
141,003,1998,universiteit,3,De kapitein is in het theater,j,1,1.30159999996431,2,4,target
142,003,1998,universiteit,3,De bakker is in de kloof,j,1,3.8403000000118936,2,2,target
143,003,1998,universiteit,3,De consument is in de cinema,f,0,1.1319999999998345,2,4,target
0,004,1949,VWO,1,De missionaris is in het plaatsje,f,0,3.007899999976189,4,2,foil
1,004,1949,VWO,1,De procureur is in het warenhuis,f,1,1.7716999999283871,4,2,target
2,004,1949,VWO,1,De elektricien is in de kiepwagen,f,1,13.090600000023642,4,2,target
3,004,1949,VWO,1,De stroper is in de montagehal,j,1,12.505100000023958,2,2,foil
4,004,1949,VWO,1,De monteur is in het gehucht,j,1,2.05310000002396,4,2,foil
5,004,1949,VWO,1,De wetenschapper is in het kasteel,f,0,4.607700000047544,2,2,foil
6,004,1949,VWO,1,De kloosterling is in de graafmachine,j,0,5.492999999999938,4,2,target
7,004,1949,VWO,1,De denker is in het ravijn,f,1,1.533999999999878,2,2,target
8,004,1949,VWO,1,De procureur is in de hut,f,0,3.5192000000477037,4,2,foil
9,004,1949,VWO,1,De illustrator is in het woud,f,1,3.3256999999284744,4,2,target
10,004,1949,VWO,1,De raadsman is in het terras,j,1,1.8579999999999472,4,2,foil
11,004,1949,VWO,1,De stroper is in het kasteel,f,1,2.4845000000000255,2,2,target
12,004,1949,VWO,1,De internist is in het fort,j,0,2.0837999999523618,2,2,target
13,004,1949,VWO,1,De loodgieter is in de tent,f,1,1.7788999999763746,4,2,target
14,004,1949,VWO,1,De internist is in de woning,j,1,2.2167999999524,2,2,foil
15,004,1949,VWO,1,De monnik is in de faculteit,j,1,1.95049999999992,4,2,foil
16,004,1949,VWO,1,De kunstenaar is in de tent,j,1,4.4041000000238455,4,2,foil
17,004,1949,VWO,1,De elektricien is in de tempel,j,1,1.7432000000476364,4,2,foil
18,004,1949,VWO,1,De jager is in de woning,j,0,4.080500000000029,2,2,target
19,004,1949,VWO,1,De jager is in het ravijn,j,1,1.518500000000131,2,2,foil
20,004,1949,VWO,1,De schilder is in de universiteit,f,1,5.986199999928658,4,2,target
21,004,1949,VWO,1,De schilder is in het warenhuis,j,1,1.961999999999989,4,2,foil
22,004,1949,VWO,1,De kunstenaar is in het terras,f,1,3.111499999999978,4,2,target
23,004,1949,VWO,1,De admiraal is in het appartement,j,1,2.467700000047671,2,2,foil
24,004,1949,VWO,1,De monteur is in het bos,f,1,1.9694000000954477,4,2,target
25,004,1949,VWO,1,De kloosterling is in het bos,j,1,1.5771999999285526,4,2,foil
26,004,1949,VWO,1,De missionaris is in de tempel,f,1,1.535100000023931,4,2,target
27,004,1949,VWO,1,De installateur is in de serre,f,1,2.08489999997596,4,2,target
28,004,1949,VWO,1,De notaris is in de graafmachine,j,1,2.059500000000071,4,2,foil
29,004,1949,VWO,1,De admiraal is in de afgrond,f,1,1.4004999999999654,2,2,target
30,004,1949,VWO,1,De kolonel is in het fort,j,1,5.062700000047698,2,2,foil
31,004,1949,VWO,1,De advocaat is in het plaatsje,f,1,2.06049999999982,4,2,target
32,004,1949,VWO,1,De kolonel is in de fabriek,f,1,8.282699999928354,2,2,target
33,004,1949,VWO,1,De graficus is in de synagoge,j,1,1.5943999999763037,4,2,foil
34,004,1949,VWO,1,De notaris is in de synagoge,f,1,1.7942999999522726,4,2,target
35,004,1949,VWO,1,De installateur is in de universiteit,j,1,2.8909999999996217,4,2,foil
36,004,1949,VWO,1,De illustrator is in de kiepwagen,j,1,1.8563000000713143,4,2,foil
37,004,1949,VWO,1,De denker is in de fabriek,j,1,2.129799999951956,2,2,foil
38,004,1949,VWO,1,De kluizenaar is in de hut,f,1,4.806800000071689,4,2,target
39,004,1949,VWO,1,De wetenschapper is in het appartement,f,1,2.116799999952491,2,2,target
40,004,1949,VWO,1,De kluizenaar is in de serre,j,1,3.419000000000324,4,2,foil
41,004,1949,VWO,1,De advocaat is in het woud,j,1,1.5473999999762782,4,2,foil
42,004,1949,VWO,1,De raadsman is in de faculteit,f,1,5.400499999999738,4,2,target
43,004,1949,VWO,1,De graficus is in het gehucht,f,1,5.7121999999285435,4,2,target
44,004,1949,VWO,1,De dokter is in de montagehal,j,0,1.926700000047731,2,2,target
45,004,1949,VWO,1,De loodgieter is in de supermarkt,j,1,1.9526999999284271,4,2,foil
46,004,1949,VWO,1,De monnik is in de supermarkt,f,1,1.3735000000001492,4,2,target
47,004,1949,VWO,1,De dokter is in de afgrond,j,1,1.8950999999046871,2,2,foil
48,004,1949,VWO,2,De illustrator is in de kiepwagen,j,1,3.636100000023816,4,2,foil
49,004,1949,VWO,2,De advocaat is in het woud,j,1,1.7339999999999236,4,2,foil
50,004,1949,VWO,2,De kolonel is in de fabriek,f,1,4.444399999975758,2,2,target
51,004,1949,VWO,2,De schilder is in de universiteit,f,1,1.6611000000239071,4,2,target
52,004,1949,VWO,2,De procureur is in de hut,j,1,2.8672000000474327,4,2,foil
53,004,1949,VWO,2,De wetenschapper is in het kasteel,f,0,6.954300000071271,2,2,foil
54,004,1949,VWO,2,De denker is in het ravijn,f,1,1.917600000023867,2,2,target
55,004,1949,VWO,2,De dokter is in de montagehal,j,0,1.7454999999999927,2,2,target
56,004,1949,VWO,2,De elektricien is in de tempel,j,1,1.5127999999526764,4,2,foil
57,004,1949,VWO,2,De kluizenaar is in de hut,f,1,2.7236000000239073,4,2,target
58,004,1949,VWO,2,De kluizenaar is in de serre,j,1,1.5872000000472326,4,2,foil
59,004,1949,VWO,2,De kloosterling is in de graafmachine,j,0,2.0067999999523636,4,2,target
60,004,1949,VWO,2,De admiraal is in de afgrond,f,1,2.4542000000478765,2,2,target
61,004,1949,VWO,2,De installateur is in de universiteit,j,1,1.922899999975925,4,2,foil
62,004,1949,VWO,2,De advocaat is in het plaatsje,j,0,1.8908999999762273,4,2,target
63,004,1949,VWO,2,De loodgieter is in de tent,f,1,2.4671999999286527,4,2,target
64,004,1949,VWO,2,De kunstenaar is in de tent,j,1,1.7503999999762527,4,2,foil
65,004,1949,VWO,2,De jager is in de woning,f,1,2.1233999999763,2,2,target
66,004,1949,VWO,2,De monnik is in de supermarkt,j,0,1.85130000007166,4,2,target
67,004,1949,VWO,2,De kunstenaar is in het terras,f,1,1.994700000047942,4,2,target
68,004,1949,VWO,2,De stroper is in de montagehal,j,1,2.0644999999999527,2,2,foil
69,004,1949,VWO,2,De procureur is in het warenhuis,j,0,1.8170999999047128,4,2,target
70,004,1949,VWO,2,De notaris is in de graafmachine,j,1,1.7925000000000182,4,2,foil
71,004,1949,VWO,2,De kloosterling is in het bos,j,1,1.6592999999520543,4,2,foil
72,004,1949,VWO,2,De notaris is in de synagoge,f,1,1.82389999997622,4,2,target
73,004,1949,VWO,2,De denker is in de fabriek,j,1,1.8806999999283107,2,2,foil
74,004,1949,VWO,2,De raadsman is in de faculteit,j,0,1.345100000023649,4,2,target
75,004,1949,VWO,2,De raadsman is in het terras,j,1,1.5403999999762163,4,2,foil
76,004,1949,VWO,2,De internist is in het fort,j,0,1.8335000000001855,2,2,target
77,004,1949,VWO,2,De installateur is in de serre,f,1,2.757000000000062,4,2,target
78,004,1949,VWO,2,De admiraal is in het appartement,j,1,1.4670000000000982,2,2,foil
79,004,1949,VWO,2,De internist is in de woning,j,1,3.811199999928249,2,2,foil
80,004,1949,VWO,2,De missionaris is in het plaatsje,j,1,3.006399999976111,4,2,foil
81,004,1949,VWO,2,De graficus is in het gehucht,f,1,8.50810000002366,4,2,target
82,004,1949,VWO,2,De elektricien is in de kiepwagen,f,1,1.3384000000955891,4,2,target
83,004,1949,VWO,2,De graficus is in de synagoge,j,1,1.9343999999759944,4,2,foil
84,004,1949,VWO,2,De loodgieter is in de supermarkt,j,1,1.8260000000000216,4,2,foil
85,004,1949,VWO,2,De wetenschapper is in het appartement,f,1,1.7163999999761472,2,2,target
86,004,1949,VWO,2,De kolonel is in het fort,f,0,4.032899999976053,2,2,foil
87,004,1949,VWO,2,De monteur is in het bos,f,1,1.4091999999282052,4,2,target
88,004,1949,VWO,2,De illustrator is in het woud,f,1,1.5289999999999964,4,2,target
89,004,1949,VWO,2,De jager is in het ravijn,j,1,2.967399999976351,2,2,foil
90,004,1949,VWO,2,De stroper is in het kasteel,f,1,1.830000000000382,2,2,target
91,004,1949,VWO,2,De missionaris is in de tempel,f,1,1.8868000000716163,4,2,target
92,004,1949,VWO,2,De schilder is in het warenhuis,j,1,2.6093999999761763,4,2,foil
93,004,1949,VWO,2,De monnik is in de faculteit,j,1,1.9180999999048256,4,2,foil
94,004,1949,VWO,2,De monteur is in het gehucht,j,1,4.018399999975827,4,2,foil
95,004,1949,VWO,2,De dokter is in de afgrond,f,0,1.2791000000238455,2,2,foil
96,004,1949,VWO,3,De schilder is in het warenhuis,j,1,6.306100000023889,4,2,foil
97,004,1949,VWO,3,De schilder is in de universiteit,f,1,1.879800000071555,4,2,target
98,004,1949,VWO,3,De illustrator is in de kiepwagen,j,1,2.2317999999527274,4,2,foil
99,004,1949,VWO,3,De procureur is in de hut,j,1,4.079999999999927,4,2,foil
100,004,1949,VWO,3,De dokter is in de montagehal,f,1,3.70629999995208,2,2,target
101,004,1949,VWO,3,De advocaat is in het plaatsje,j,0,3.723500000000058,4,2,target
102,004,1949,VWO,3,De kolonel is in de fabriek,j,0,1.352100000023711,2,2,target
103,004,1949,VWO,3,De kunstenaar is in de tent,j,1,2.897300000071482,4,2,foil
104,004,1949,VWO,3,De graficus is in de synagoge,j,1,2.3714999999997417,4,2,foil
